# harness weights — MEASURED milliseconds per harness, per environment (DIVE-4391).
# Regenerate with scripts/refresh-harness-weights.sh; never hand-edit a number.
# generated=2026-09-24 source_run=35947481762 full_run=35947481758 tiers=core+full rows=645
# path	pristine_ms	installed_ms   (-1 = not measured green in that environment)
tests/gate_notify_log_observable_unit.sh	51	38
tests/gate_option_account_frame_unit.sh	1743	1796
tests/gate_parity_smoke.sh	1883	1990
tests/gate_pfr_autoclear_unit.sh	7075	8469
tests/gate_precedent_unit.sh	11899	10147
tests/gate_prev_status_restore_unit.sh	6593	6859
tests/gate_price_spend_signal_unit.sh	2863	3575
tests/gate_proof_lazy_resolve_unit.sh	65	65
tests/gate_proof_verify_history_unit.sh	21021	22114
tests/gate_proof_verify_unit.sh	617	758
tests/gate_recommend_cap_unit.sh	4726	4776
tests/gate_refusal_empty_filer_e2e.sh	4583	5442
tests/gate_reply_to_clear_unit.sh	1610	1541
tests/gate_root_filer_standing_route_unit.sh	7532	9213
tests/gate_route_delivery_unit.sh	22552	22751
tests/gate_route_why_unit.sh	4573	5374
tests/gate_routed_reviewer_answer_unit.sh	829	864
tests/gate_row_state_routing_unit.sh	6160	5124
tests/gate_seam_concatenation_unit.sh	8002	8118
tests/gate_ship_routing_unit.sh	23426	22899
tests/gate_subject_state_unit.sh	1006	1031
tests/gate_sudo_uid_forge_unit.sh	216	2330
tests/gate_t2_nonce_proof_unit.sh	3387	3616
tests/gate_t2_routed_escalate_unit.sh	4246	3601
tests/gate_tap_human_attribution_unit.sh	2910	2924
tests/gate_telemetry_fence_unit.sh	439	444
tests/gate_tier2_decision_nonce_unit.sh	3478	4265
tests/gate_tier2_explicit_pin_unit.sh	9440	9218
tests/gate_tier2_floor_unit.sh	2926	3030
tests/gate_tier2_nonce_evidence_unit.sh	4339	4168
tests/gate_track_record_unit.sh	6895	5706
tests/gate_undo_window_unit.sh	38831	38682
tests/gate_unsigned_closure_notice_unit.sh	1979	1975
tests/gate_urgent_row_routes_now_mutation.sh	58175	58116
tests/gate_urgent_row_routes_now_unit.sh	16966	17023
tests/gate_verifier_route_unit.sh	10089	9161
tests/gate_verifier_scoping_floor_unit.sh	4429	5413
tests/gate_withdraw_unit.sh	11482	9463
tests/gh_actor_routing_unit.sh	231	237
tests/gh_config_dir_borrowed_token_unit.sh	309	307
tests/gh_credentialless_read_route_unit.sh	1725	1756
tests/gh_owner_read_token_retry_unit.sh	379	290
tests/gh_passthrough_argv_e2e.sh	6227	6290
tests/gh_reviewer_rail_unit.sh	63	65
tests/gitattributes_generated_merge_unit.sh	219	227
tests/goal_add_unit.sh	6403	5279
tests/goal_async_unit.sh	4192	4366
tests/grade_release_commit_unit.sh	751	703
tests/graded_but_unmerged_terminal_unit.sh	6905	7291
tests/graded_merge_hold_dispatch_unit.sh	1321	1482
tests/grader_clone_run_close_unit.sh	909	948
tests/grader_pending_state_unit.sh	603	523
tests/grader_process_unit.sh	2780	2932
tests/grader_replay_unit.sh	2566	3024
tests/grader_spawn_floor_unit.sh	386	376
tests/grader_spawn_trigger_unit.sh	91	94
tests/grader_tick_unit.sh	3249	2660
tests/grading_tree_unit.sh	1089	1102
tests/grok_freeze_guard_unit.sh	567	540
tests/handoff_ack_unit.sh	1368	1136
tests/harness_graded_union_unit.sh	280	240
tests/harness_rc_corpus_contract_unit.sh	95880	95617
tests/harness_toplevel_guard_unit.sh	1138	1159
tests/harness_tree_guard_unit.sh	1773	2281
tests/harness_verdict_union_unit.sh	242	232
tests/header_drift_window_unit.sh	4904	4921
tests/headless_question_guard_unit.sh	218	181
tests/heartbeat_active_defer_unit.sh	494	416
tests/heartbeat_bg_shell_idle_unit.sh	329	331
tests/heartbeat_claim_outlives_verdict_unit.sh	9343	9330
tests/heartbeat_codex_wall_unit.sh	1864	2003
tests/heartbeat_composer_wedge_unit.sh	727	747
tests/heartbeat_dispatch_compaction_unit.sh	748	790
tests/heartbeat_dispatcher_claim_unit.sh	6669	6861
tests/heartbeat_early_quota_probe_unit.sh	2442	2450
tests/heartbeat_escalation_recipient_unit.sh	1689	1613
tests/heartbeat_forge_merge_poll_unit.sh	1013	1034
tests/heartbeat_gate_escalate_unit.sh	993	963
tests/heartbeat_gate_renag_unit.sh	2254	2246
tests/heartbeat_gate_shipped_unit.sh	1703	2268
tests/heartbeat_goal_loop_terminal_unit.sh	1321	1372
tests/heartbeat_grade_dispatch_unit.sh	673	839
tests/heartbeat_graded_merge_dispatch_unit.sh	533	528
tests/heartbeat_hold_remedy_and_stranded_seat_unit.sh	5245	4683
tests/heartbeat_idle_marker_unit.sh	192	166
tests/heartbeat_materialize_recurring_unit.sh	4340	5282
tests/heartbeat_memory_consolidate_unit.sh	2956	2988
tests/heartbeat_nudge_enforce_unit.sh	4910	4208
tests/heartbeat_ops_digest_unit.sh	1349	1160
tests/heartbeat_pick_unit.sh	659	644
tests/heartbeat_queue_discovery_unit.sh	7402	7333
tests/heartbeat_quota_snapshot_publisher_unit.sh	146	115
tests/heartbeat_quota_unpark_unit.sh	2280	2175
tests/heartbeat_reap_escalate_latch_unit.sh	2216	2213
tests/heartbeat_recall_compile_unit.sh	240	242
tests/heartbeat_reclaim_loop_unit.sh	10462	12186
tests/heartbeat_reclaim_verifier_handoff_unit.sh	5456	5160
tests/heartbeat_recurring_stall_escalate_unit.sh	3394	2555
tests/heartbeat_recurring_stall_unit.sh	50	37
tests/heartbeat_resume_carryover_unit.sh	20935	21258
tests/heartbeat_send_line_reason_unit.sh	683	737
tests/heartbeat_send_line_verify_unit.sh	382	383
tests/heartbeat_spend_cap_unit.sh	434	538
tests/heartbeat_spread_gate_unit.sh	93	71
tests/heartbeat_stall_sweep_unit.sh	18703	22558
tests/heartbeat_tier_guard_unmeasured_unit.sh	557	538
tests/heartbeat_tier_head_of_line_unit.sh	5097	4935
tests/heartbeat_usage_heal_unit.sh	2317	2365
tests/heartbeat_wake_dispatch_unit.sh	214	163
tests/heartbeat_wake_failure_reason_unit.sh	249	261
tests/heartbeat_wake_guard_unit.sh	315	326
tests/heartbeat_wake_parked_agent_unit.sh	202	219
tests/heartbeat_wake_sleep_unit.sh	295	299
tests/heartbeat_wake_task_ident_unit.sh	454	367
tests/heredoc_substitution_unit.sh	162	167
tests/hermes_openclaw_byo_model_unit.sh	57	53
tests/hermes_zai_baseurl_unit.sh	47	49
tests/hire_dryrun_flag_validation_unit.sh	3452	3065
tests/hire_market_resolve_unit.sh	111	83
tests/hook_staleness_unit.sh	231	306
tests/host_verbs_unit.sh	214	223
tests/human_at_pairing_unit.sh	1712	1694
tests/identity_decision_sites_unit.sh	379	409
tests/identity_stub_guard_unit.sh	17897	18628
tests/inherit_memory_unit.sh	136	138
tests/init_isolation_picker_unit.sh	22	28
tests/init_pi_unit.sh	29	31
tests/init_pick_drain_unit.sh	673	632
tests/init_run_unit.sh	233	244
tests/init_ux_unit.sh	56	71
tests/install_box_scripts_manifest_unit.sh	67	66
tests/install_buzz_binaries_unit.sh	301	293
tests/install_checksum_unit.sh	106	88
tests/install_first_run_clean_unit.sh	78	80
tests/install_monotonicity_unit.sh	5715	7026
tests/install_pin_compat_unit.sh	682	492
tests/install_pin_sha_unit.sh	354	299
tests/install_update_hint_unit.sh	38	37
tests/lazy_dispatch_unit.sh	12574	13361
tests/ledger_unit.sh	2520	2436
tests/liveness_effect_derived_unit.sh	1463	1499
tests/local_array_unbound_default_unit.sh	2943	2928
tests/loop_batch_unit.sh	14502	12702
tests/loop_ceiling_enforce_unit.sh	481	610
tests/loop_control_unit.sh	629	622
tests/loop_grade_unit.sh	5938	5841
tests/loop_id_collision_unit.sh	15287	19233
tests/loop_panel_unit.sh	7525	8787
tests/loop_spawn_unit.sh	4814	3132
tests/loop_spend_not_reached_unit.sh	1307	2164
tests/loop_state_machine_invariants_unit.sh	358	321
tests/loop_status_unit.sh	993	844
tests/loop_verify_unit.sh	4009	3983
tests/loop_wake_wait_unit.sh	1600	1638
tests/loops_board_inferred_maker_unit.sh	336	283
tests/managed_settings_reconcile_unit.sh	105	81
tests/managed_settings_selfheal_unit.sh	113	123
tests/memory_check_field_unit.sh	1687	1771
tests/memory_consolidate_unit.sh	5094	4376
tests/memory_doctor_unit.sh	174	173
tests/memory_evidence_dedup_unit.sh	566	722
tests/memory_index_regrowth_unit.sh	2012	1982
tests/memory_no_stores_message_unit.sh	43	46
tests/memory_two_stage_recall_unit.sh	1713	1478
tests/merge_gate_selftest_bot_rail_unit.sh	316	324
tests/merge_hold_recipient_unit.sh	2141	2498
tests/merge_queue_triggers_unit.sh	665	685
tests/mirror_chunk_label_unit.sh	210	281
tests/model_aliases_unit.sh	140	182
tests/names_the_tree_contract_unit.sh	965	792
tests/notify_dryrun_unit.sh	380	489
tests/objective_preflight_unit.sh	2408	3087
tests/objective_reconcile_unit.sh	2775	2213
tests/objective_replan_unit.sh	11396	11452
tests/objective_status_unit.sh	1274	1287
tests/objective_tombstone_migration_unit.sh	856	881
tests/objective_unit.sh	1716	1834
tests/openclaw_auth_layout_ladder_unit.sh	259	284
tests/openclaw_byo_model_prefix_unit.sh	62	64
tests/openclaw_empty_model_refusal_unit.sh	59	60
tests/openclaw_init_provider_unit.sh	30	32
tests/openclaw_pin_regrade_unit.sh	234	292
tests/openclaw_runtime_unit.sh	74	81
tests/openclaw_seat_seed_unit.sh	276	278
tests/openclaw_zai_baseurl_unit.sh	49	52
tests/opencode_init_provider_unit.sh	35	35
tests/opencode_openrouter_unit.sh	163	165
tests/org_role_token_substring_unit.sh	410	327
tests/org_write_authz_unit.sh	546	460
tests/pace_box_config_unit.sh	3810	3942
tests/pace_the_week_unit.sh	4610	4550
tests/pack_agents_md_unit.sh	789	819
tests/pack_cross_harness_memory_unit.sh	16217	17052
tests/pack_cross_harness_unit.sh	556	590
tests/pack_disclosure_unit.sh	194	252
tests/pack_export_memory_dir_missing_unit.sh	97	100
tests/pack_import_isolation_override_unit.sh	118	157
tests/pack_import_model_alias_unit.sh	69	71
tests/pack_import_workdir_memory_unit.sh	91	97
tests/pack_memory_leakscan_unit.sh	629	657
tests/pack_persona_rename_unit.sh	247	265
tests/pack_raw_memory_unit.sh	396	317
tests/pack_registry_fetch_errors_unit.sh	166	176
tests/pack_secret_tripwire_precision_unit.sh	424	538
tests/pack_skill_source_roundtrip_unit.sh	246	262
tests/per_model_effort_unit.sh	503	509
tests/persona_per_harness_path_unit.sh	81	84
tests/pi_auth_provider_unit.sh	119	128
tests/pi_channel_wiring_unit.sh	36	48
tests/pi_install_node24_unit.sh	24	18
tests/pi_signin_badge_unit.sh	469	384
tests/pii_guard_fleet_unit.sh	1086	1154
tests/pii_scan_range_unit.sh	801	633
tests/plugin_bundled_install_unit.sh	827	1133
tests/plugin_contract_unit.sh	8751	7908
tests/plugin_foreign_repo_add_unit.sh	2135	1729
tests/plugin_installs_scope_unit.sh	572	564
tests/plugin_record_visibility_unit.sh	912	961
tests/plugin_seat_registration_unit.sh	2299	1902
tests/plugin_stale_bundled_prune_unit.sh	609	680
tests/plugin_start_patch_entrypoint_unit.sh	801	885
tests/plugin_verb_dispatch_unit.sh	1898	2505
tests/plugins_registry_pin_unit.sh	212	298
tests/policy_refusals_unit.sh	950	792
tests/poller_liveness_unit.sh	67	84
tests/pr_head_ref_unit.sh	267	201
tests/pre_push_rail_unit.sh	2957	3000
tests/profile_seed_perms_unit.sh	150	191
tests/project_set_status_unit.sh	3298	3136
tests/project_show_graph_unit.sh	611	592
tests/proof_cron_user_unit.sh	322	248
tests/proof_identity_guard_unit.sh	207	221
tests/proof_ledger_unit.sh	116	86
tests/proof_publish_gate_unit.sh	110	144
tests/proof_publish_unit.sh	1919	1817
tests/proof_scorecard_unit.sh	256	312
tests/proof_state_persist_unit.sh	351	358
tests/proof_tick_log_unit.sh	169	235
tests/prose_file_flags_unit.sh	3892	3342
tests/push_branch_binding_md_quotes_unit.sh	548	689
tests/push_gate_archived_unit.sh	6038	7809
tests/push_leg_naming_unit.sh	107	84
tests/push_override_delegated_unit.sh	460	486
tests/push_unit.sh	18037	17839
tests/queue_time_only_arms_unit.sh	127	100
tests/quota_rotation_dispatch_boundary_unit.sh	238	235
tests/quota_wall_health_surfaces_unit.sh	1132	986
tests/reap_stale_agent_shells_unit.sh	179	208
tests/reaper_pace_distiller_unit.sh	258	360
tests/rearm_loop_regression_unit.sh	856	1139
tests/reflex_receipts_unit.sh	5442	5308
tests/refresh_plugins_failure_and_settings_unit.sh	849	697
tests/refresh_plugins_fork_stage_unit.sh	729	786
tests/refresh_plugins_parked_agent_unit.sh	507	551
tests/release_cut_assign_unit.sh	1417	1450
tests/release_cut_bundle_unit.sh	455	353
tests/release_cut_guards_unit.sh	61419	63816
tests/release_hold_unit.sh	572	582
tests/release_notes_unit.sh	379	382
tests/rollback_rate_unit.sh	3927	4234
tests/routing_receipt_unit.sh	2760	2869
tests/run_harnesses_tree_stability_unit.sh	127	133
tests/runs_unit.sh	7652	6067
tests/schema_epoch_cross_population_unit.sh	804	626
tests/schema_sync_unit.sh	47	46
tests/secret_drop_unit.sh	1181	1224
tests/secret_gate_delivery_path_mutation.sh	20120	26606
tests/secret_gate_delivery_path_unit.sh	3025	2391
tests/self_bundle_evidence_unit.sh	7303	6724
tests/self_update_busy_defer_unit.sh	240	196
tests/self_update_health_gate_unit.sh	17752	17946
tests/self_update_mcp_failure_cache_unit.sh	500	721
tests/self_update_parked_agent_unit.sh	494	384
tests/self_update_restart_predicate_unit.sh	1006	1078
tests/selfcheck_cred_reached_unit.sh	80	102
tests/selfcheck_mutation_e2e.sh	112657	150558
tests/selfcheck_union_unit.sh	198	206
tests/selfcheck_unit.sh	202	205
tests/shard_exit_ungraded_unit.sh	72	72
tests/shared_wiki_root_unit.sh	125	132
tests/shellcheck_sc2318_gate_unit.sh	476	345
tests/ship_ledger_liveness_unit.sh	927	948
tests/silent_nonzero_exit_backstop_unit.sh	4475	5505
tests/skill_id_traversal_unit.sh	66	86
tests/skill_manifest_unit.sh	284	284
tests/skills_install_dir_callers_unit.sh	262	283
tests/spend_scan_not_reached_unit.sh	1430	1431
tests/stall_health_discriminator_unit.sh	252	260
tests/supervisor_alert_recipient_unit.sh	633	533
tests/supervisor_classify_unit.sh	1189	981
tests/supervisor_confirm_unit.sh	666	701
tests/supervisor_escalate_delivery_unit.sh	5576	5728
tests/supervisor_known_cooldown_unit.sh	482	460
tests/supervisor_limit_picker_unit.sh	476	652
tests/supervisor_quota_hold_unit.sh	245	234
tests/supervisor_team_wall_unit.sh	394	387
tests/supervisor_unit.sh	855	1028
tests/supervisor_unprobed_unit.sh	134	110
tests/task_add_flag_swallow_unit.sh	785	836
tests/task_add_parent_citation_warning_mutation.sh	2025	2178
tests/task_add_parent_citation_warning_unit.sh	1000	1003
tests/task_add_undispatchable_at_filing_unit.sh	2124	2140
tests/task_agent_name_roster_guard_unit.sh	2974	3703
tests/task_answer_cancelled_loop_bounce_mutation.sh	2772	2193
tests/task_answer_cancelled_loop_bounce_unit.sh	2516	2014
tests/task_answer_closed_row_unit.sh	8233	7141
tests/task_assign_asleep_lane_unit.sh	1546	1835
tests/task_block_anchor_unit.sh	2735	2985
tests/task_board_write_fence_unit.sh	845	842
tests/task_budget_enforce_unit.sh	837	1020
tests/task_cascade_unblock_unit.sh	8142	10014
tests/task_channel_bridge_unit.sh	153	131
tests/task_check_mutant_arm_unit.sh	3714	4339
tests/task_close_needs_a_reason_unit.sh	6632	6511
tests/task_close_preserves_done_at_unit.sh	5281	6812
tests/task_computed_grade_table_unit.sh	13805	15743
tests/task_core_unit.sh	13025	16568
tests/task_deliver_audit_row_unit.sh	3980	3973
tests/task_deliver_merge_gate_unit.sh	10963	10507
tests/task_deliver_outside_checkout_unit.sh	1079	1359
tests/task_deliver_over_closed_result_unit.sh	3609	3646
tests/task_deliver_reach_probe_unit.sh	1856	1530
tests/task_delivery_evidence_unit.sh	9477	10158
tests/task_doctor_lane_wakeable_unit.sh	41	40
tests/task_doctor_unit.sh	6953	8943
tests/task_done_ack_before_merge_gate_unit.sh	2021	1552
tests/task_done_cited_preclose_unit.sh	7448	7310
tests/task_done_delivered_guard_unit.sh	4798	6315
tests/task_done_graded_merge_owner_unit.sh	2036	2021
tests/task_done_over_closed_result_unit.sh	4209	4989
tests/task_first_started_at_unit.sh	3720	3972
tests/task_fixture_send_guard_unit.sh	472	486
tests/task_gate_visibility_unit.sh	7714	7959
tests/task_grade_context_pr_head_unit.sh	2132	2017
tests/task_grade_context_rubric_unit.sh	2862	3163
tests/task_grade_derive_widen_unit.sh	7895	9546
tests/task_handover_is_dispatchable_unit.sh	1148	1267
tests/task_inbox_json_tier_unit.sh	3624	3833
tests/task_inbox_send_unit.sh	4286	4724
tests/task_ls_dispatch_reason_unit.sh	2264	2216
tests/task_ls_inbox_gate_pinged_at_unit.sh	2094	1790
tests/task_merge_already_merged_unit.sh	411	353
tests/task_merge_declined_unit.sh	4382	5362
tests/task_merge_disposition_unit.sh	3761	3127
tests/task_merge_gate_ancestry_unit.sh	5365	4025
tests/task_merge_gate_anon_rail_unit.sh	6448	6225
tests/task_merge_gate_autodetect_unit.sh	60042	60189
tests/task_merge_gate_blind_credential_unit.sh	325	330
tests/task_merge_gate_branch_in_result_unit.sh	1683	1684
tests/task_merge_gate_delivered_vs_cited_unit.sh	5109	5990
tests/task_merge_gate_deploy_note_unit.sh	2053	2107
tests/task_merge_gate_diagnostic_unit.sh	4690	4242
tests/task_merge_gate_foreign_and_landed_unit.sh	3519	2902
tests/task_merge_gate_gh_resolve_unit.sh	1121	1104
tests/task_merge_gate_inferred_repo_unit.sh	2147	2152
tests/task_merge_gate_multirepo_unit.sh	7560	8237
tests/task_merge_gate_owner_read_token_unit.sh	481	516
tests/task_merge_gate_recorded_proof_unit.sh	5080	6475
